cli_356675,0.47828522767898385
cli_356682,0.4799423113567478
cli_356682,0.4798317577792055
cli_356682,0.4812185864997751
cli_356682,0.48114911169835395
cli_356682,0.4805672511560566
cli_356697,0.4260592823949487
cli_356697,0.42616645992815805
cli_356697,0.4264784241196544
cli_356697,0.4264784241196544
cli_356697,0.42582159024745536
cli_356697,0.4271300248903067
cli_356705,0.4754254822024337
cli_356705,0.47652075969146557
cli_356705,0.4766265393094904
cli_356705,0.4766265393094904
cli_356705,0.4766215977119095
cli_356705,0.4765969977574236
cli_356705,0.4765969977574236
cli_356705,0.4765924584911949
cli_356705,0.47650662515285264
cli_356705,0.4764629014206196
cli_356705,0.47635506730499516
cli_356705,0.4760720160228277
cli_356705,0.4760720160228277
cli_356705,0.4760083265972401
cli_356705,0.4759250495952631
cli_356705,0.4758410796892906
cli_356705,0.4752692025491229
cli_356732,0.4738738297051319
cli_356732,0.4738738297051319
cli_356734,0.4819438874823696
cli_356734,0.4819438874823696
cli_356757,0.48140495267053834
cli_356757,0.48214828864179876
cli_356767,0.4270050212417932
cli_356767,0.42727724776167586
cli_356767,0.42646170005761685
cli_356769,0.4622506648490247
cli_356769,0.4615693232271945
cli_356769,0.4648525152419866
cli_356785,0.4613057296644533
cli_356785,0.4613062400292242
cli_356785,0.4612855032007778
cli_356785,0.46118711248921324
cli_356785,0.4610428543476956
cli_356785,0.45929807332996386
cli_356785,0.46109485373288606
cli_356787,0.48255057322677736
cli_356793,0.4221226222490163
cli_356793,0.42231205791730597
cli_356805,0.42355235809829184
cli_356813,0.42697974667966676
cli_356813,0.42739670259028983
cli_356813,0.42730562296778274
cli_356819,0.475149302594092
cli_356821,0.48114120480023803
cli_356821,0.4810805868459589
cli_356821,0.48175854500733795
cli_356841,0.4603751004650737
cli_356841,0.4603751004650737
cli_356841,0.4600012536286161
cli_356841,0.45997211440790153
cli_356873,0.43030244641565385
cli_356873,0.43033468880318704
cli_356873,0.4303477850612313
cli_356873,0.43015533656441274
cli_356873,0.42670607910119596
cli_356873,0.42996035859548154
cli_356873,0.42996035859548154
cli_356873,0.42978905857168737
cli_356876,0.4319327253871989
cli_356876,0.4325571427145433
cli_356877,0.484866308989693
cli_35689,0.43007209405993946
cli_35689,0.4275688293645335
cli_356895,0.426819791096154
cli_356895,0.426819791096154
cli_356895,0.426819791096154
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.429672181053771
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.42910758536936183
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356898,0.4303630780491366
cli_356903,0.4730040472965884
cli_356903,0.4730040472965884
cli_356903,0.47667160973416633
cli_356903,0.4730040472965884
cli_356903,0.47667160973416633
cli_356914,0.48590517830929103
cli_356917,0.4844934292513768
cli_356917,0.4844934292513768
cli_356919,0.48386553159984563
cli_356939,0.42688769167783575
cli_356939,0.43122133119526224
cli_356939,0.4277506377790064
cli_356939,0.4303729590270609
cli_356939,0.4260244909916014
cli_356945,0.48283563289841397
cli_35695,0.4818127330494768
cli_356952,0.4779500623093731
cli_356952,0.4773345671963955
cli_356952,0.4766144182902838
cli_356952,0.478029239604575
cli_356952,0.478029239604575
cli_356952,0.478029239604575
cli_356952,0.478029239604575
cli_356955,0.42332152700420567
cli_356961,0.4835691150953261
cli_356961,0.4835691150953261
cli_356961,0.4831329926391089
cli_356961,0.48287456824679054
cli_356961,0.4826146464337552
cli_356961,0.48287456824679054
cli_356969,0.4712604875722167
cli_356969,0.47332455171010634
cli_35697,0.48047180735596484
cli_35697,0.4805464192173175
cli_356973,0.4304583386387736
cli_356978,0.48150011521121255
cli_356978,0.48258426309071806
cli_356978,0.4809820408663113
cli_356978,0.48150011521121255
cli_356978,0.48150011521121255
cli_356978,0.48150011521121255
cli_356978,0.48150011521121255
cli_35698,0.4665922428737606
cli_35698,0.4629716686229433
cli_35698,0.46672599755928174
cli_356999,0.46176187749838576
cli_356999,0.46436099464163644
cli_356999,0.4649566350327478
cli_356999,0.4658184784361022
cli_35702,0.4267544585149795
cli_35702,0.426605852028361
cli_357021,0.4449433823259206
cli_357021,0.4451588810564609
cli_357021,0.44528998892322497
cli_357021,0.4452950255157085
cli_357021,0.44527140344992594
cli_357024,0.42570074245893064
cli_357024,0.4293600168880135
cli_357074,0.4599179241305089
cli_357074,0.45990201155299903
cli_357074,0.45896663118099135
cli_357074,0.4615735779031464
cli_357074,0.4616851857378432
cli_357074,0.46179814399027314
cli_357074,0.46392953568005607
cli_357074,0.4631022691477165
cli_357088,0.4781217766175992
cli_357088,0.48059959412642783
cli_357088,0.4781217766175992
cli_357088,0.48059959412642783
cli_357088,0.48114352748819655
cli_357088,0.48074114211925334
cli_357088,0.4804123833877689
cli_357088,0.4803796237387412
cli_357096,0.4265773088926626
cli_357098,0.4272652451788994
cli_357098,0.4283822418099257
cli_357098,0.4272652451788994
cli_357105,0.47989602368750045
cli_357136,0.48129565889832143
cli_35714,0.43121348292194905
cli_357169,0.4584770070178596
cli_357169,0.4584770070178596
cli_357169,0.46023293191326536
cli_357169,0.4604297315491525
cli_357169,0.45991434389959623
cli_357169,0.46108327404092375
cli_357169,0.4615035845902923
cli_357169,0.4615035845902923
cli_35717,0.43353378061700776
cli_35717,0.43353378061700776
cli_35717,0.4336067571913095
cli_35717,0.43371360596764996
cli_35717,0.43288694106601777
cli_35717,0.43268982478045526
cli_35717,0.4325919669922501
cli_35717,0.4321105570402056
cli_35717,0.43202636734210553
cli_35717,0.43193647981249395
cli_357170,0.48401749259569193
cli_357170,0.48550923022210435
cli_357177,0.43389920047837466
cli_357177,0.43025725741435006
cli_357177,0.43018889956735673
cli_357177,0.4311127119567305
cli_357177,0.4316483062561661
cli_357197,0.4853256427277931
cli_357200,0.4326990013511774
cli_357200,0.43297063834387034
cli_357200,0.42866707098298373
cli_357200,0.42929327086173596
cli_357200,0.43001187936030927
cli_357200,0.43058349162899556
cli_357204,0.4319500833426805
cli_357204,0.43161880009435716
cli_357208,0.42979887813825324
cli_357208,0.43081062879908993
cli_357208,0.42939904459316447
cli_357208,0.42939904459316447
cli_357208,0.42939904459316447
cli_357208,0.4294702221509129
cli_357208,0.4307109785135895
cli_357208,0.4310906992163569
cli_357208,0.431406173562637
cli_357208,0.4301585738416821
cli_357208,0.4318166390862376
cli_357208,0.42989280045591893
cli_357208,0.43149489135109487
cli_357209,0.46875752088393036
cli_357209,0.46899021182919803
cli_357219,0.46039492737402604
cli_357222,0.48379738940634276
cli_357222,0.48512237810683134
cli_357237,0.43283273872483685
cli_357237,0.43037566204119637
cli_357245,0.42786331475794626
cli_357245,0.4247324038398297
cli_357245,0.42786331475794626
cli_357258,0.48100850247868365
cli_357258,0.48100850247868365
cli_357258,0.4789808100900344
cli_357258,0.48097641469069785
cli_357279,0.4736925796639371
cli_357279,0.4784611814515478
cli_357279,0.4736925796639371
cli_35729,0.4821743708413555
cli_35729,0.48090916761287517
cli_357295,0.4844011196724918
cli_357295,0.48241882014184784
cli_357301,0.4681285648022224
cli_357301,0.46829405896108645
cli_357301,0.4689436955724289
cli_357301,0.46894945673387545
cli_357301,0.4686391065244009
cli_357301,0.4684579456571867
cli_357301,0.46744286462988077
cli_357311,0.4314155765119881
cli_357311,0.426638033265242
cli_357321,0.48087202833124465
cli_357321,0.4807652820003874
cli_357321,0.48090786751710357
cli_357322,0.4784071520406741
cli_357327,0.4792842845579949
cli_357357,0.4813479919775608
cli_357357,0.4817832548960331
cli_357422,0.47230906635950176
cli_357455,0.46784955765568026
cli_357455,0.46784955765568026
cli_357455,0.4680765489067913
cli_357455,0.4682578047689081
cli_357455,0.4682578047689081
cli_357455,0.4680765489067913
cli_357455,0.4680765489067913
cli_357455,0.4682578047689081
cli_357455,0.4682578047689081
cli_357455,0.4682578047689081
cli_357455,0.4680765489067913
cli_357468,0.4345791576453876
cli_357468,0.4332636049040985
cli_357479,0.4787399676132935
cli_357488,0.4561582156859148
cli_357488,0.4561582156859148
cli_357492,0.42332152700420567
cli_357494,0.4329580063023996
cli_357494,0.4329580063023996
cli_357496,0.48284074240975394
cli_357496,0.48303375176388896
cli_357496,0.48284074240975394
cli_357496,0.4829447189872743
cli_35750,0.46649732628243895
cli_357501,0.4871077647454895
cli_357501,0.48329709859399494
cli_357501,0.48452014779498565
cli_357503,0.4290154557917208
cli_357535,0.42965130314278366
cli_357535,0.42954568836885454
cli_35754,0.47909457742064754
cli_35754,0.4828764431967619
cli_35754,0.4822875218728141
cli_35754,0.4816319193572538
cli_35754,0.4822875218728141
cli_35754,0.4822875218728141
cli_35754,0.4828764431967619
cli_35754,0.4828764431967619
cli_35754,0.4828764431967619
cli_35754,0.4822875218728141
cli_35754,0.4828764431967619
cli_35754,0.4822875218728141
cli_35754,0.4822875218728141
cli_35754,0.4822875218728141
cli_357557,0.42969765737889526
cli_357557,0.42988868374614236
cli_357562,0.42982824307626016
cli_357562,0.4281044320458723
cli_357563,0.46953729856300586
cli_357567,0.4819302460728145
cli_357567,0.4821236687330461
cli_357611,0.46705502894843903
cli_357611,0.46705502894843903
cli_357611,0.46705502894843903
cli_357618,0.47207418027806514
cli_357618,0.46878285184929935
cli_35762,0.485521721536148
cli_35762,0.48663008309019506
cli_357632,0.4412828886140907
cli_357644,0.4859862155455745
cli_357644,0.4863016255576054
cli_357644,0.48446513684390546
cli_357644,0.4861974887926022
cli_357644,0.48535064207314016
cli_357675,0.4285888604143811
cli_357675,0.4297830413351012
cli_357693,0.4775426305462955
cli_357693,0.4775426305462955
cli_357693,0.4803487070006973
cli_357693,0.48127094545492
cli_357693,0.4795712895323871
cli_357693,0.4795712895323871
cli_357693,0.4795712895323871
cli_357693,0.4797534804423688
cli_357693,0.48141433374115294
cli_357727,0.4342079618515369
cli_357727,0.43173143424653115
cli_357731,0.4869475651181605
cli_357731,0.482632765071113
cli_357738,0.4821097058101776
cli_357738,0.481480374897921
cli_357738,0.48341373520417474
cli_357738,0.4821097058101776
cli_357738,0.4820486408516052
cli_357738,0.48138748105903856
cli_357738,0.48138748105903856
cli_357738,0.48138748105903856
cli_357738,0.4820486408516052
cli_357738,0.4833432780678762
cli_357738,0.48139189824901846
cli_357738,0.4814622699013312
cli_357738,0.4817381817503809
cli_357738,0.48230163649164465
cli_357738,0.48094040389365655
cli_357738,0.4822001502706888
cli_357738,0.4820125427886131
cli_357746,0.42407032198289957
cli_357746,0.4216896156130227
cli_357746,0.4216896156130227
cli_357746,0.4218006171567234
cli_357746,0.4221680009280057
cli_357746,0.4221680009280057
cli_357746,0.42399742952629044
cli_357761,0.4701641676971166
cli_357761,0.4706680299737899
cli_357773,0.4270045428586276
cli_357773,0.42678747887350027
cli_357773,0.42633094082213346
cli_357780,0.43211133067060425
cli_357780,0.43211133067060425
cli_35779,0.48155774624177283
cli_35779,0.47780333150836746
cli_35779,0.4786670233002595
cli_35779,0.4786670233002595
cli_35779,0.48082792089411086
cli_35779,0.4808004101791137
cli_357793,0.4604996783923519
cli_357793,0.4578706051699372
cli_357795,0.4304133777307985
cli_357795,0.42936021860564927
cli_357795,0.43046126540626267
cli_357795,0.429104266947758
cli_357795,0.42619233206928087
cli_357795,0.42757499405265165
cli_357795,0.42619233206928087
cli_357795,0.42619233206928087
cli_35784,0.4837401217490113
cli_357845,0.45807919442131717
cli_357869,0.46302702505190646
cli_357869,0.46302702505190646
cli_357869,0.46201651521507586
cli_357869,0.4619547629404434
cli_357886,0.48151104793392446
cli_357886,0.48183239957995583
cli_357925,0.48295918635327495
cli_357936,0.4768903601352952
cli_357936,0.4777103319202445
cli_35794,0.42878485225636676
cli_357956,0.436344366044357
cli_357956,0.43708390322382706
cli_357957,0.4817806358923161
cli_357957,0.4817806358923161
cli_357957,0.4825536363502232
cli_357957,0.48247505507666744
cli_357979,0.4610411490089328
cli_357979,0.46224674794441767
cli_357979,0.4610411490089328
cli_357980,0.42642993033302373
cli_357980,0.42642993033302373
cli_35799,0.4696236313539191
cli_35799,0.47087377172285755
cli_35799,0.4708068859981938
cli_357995,0.44865344432246496
cli_358006,0.432894857307902
cli_358019,0.4849401038815466
cli_358025,0.48075142205783195
cli_358025,0.4811379488659746
cli_358041,0.4273317807262751
cli_358041,0.4274019912725302
cli_358046,0.48372966579396404
cli_358067,0.4552767122683107
cli_358067,0.456267307936865
cli_358081,0.4296239671128405
cli_358081,0.4295078079047216
cli_358081,0.4305960241728854
cli_358104,0.48592458148381057
cli_358104,0.48460631506966556
cli_358104,0.48460631506966556
cli_358113,0.46149639000074977
cli_358113,0.46167228703277224
cli_358113,0.46167228703277224
cli_358113,0.46149639000074977
cli_358113,0.46167228703277224
cli_358113,0.46149639000074977
cli_358119,0.4813760545206911
cli_358119,0.48128737212249106
cli_358119,0.4812959551913387
cli_358119,0.4812959551913387
cli_358119,0.482676389451111
cli_358119,0.4815832905573494
cli_358119,0.4814428452504522
cli_358138,0.47180605784937724
cli_358138,0.47180605784937724
cli_358138,0.47235832282289847
cli_358138,0.4692711756750251
cli_358153,0.4824855722728919
cli_358153,0.4848575641844466
cli_358153,0.4824855722728919
cli_358153,0.48344023817372206
cli_358153,0.484936409752487
cli_358153,0.4843044014159634
cli_358153,0.4841886361572936
cli_358205,0.4266863362965019
cli_358205,0.4266863362965019
cli_35821,0.48857481342608816
cli_35821,0.4892527974843349
cli_35821,0.49230356692839305
cli_35821,0.4892527974843349
cli_35821,0.49230356692839305
cli_35821,0.49230356692839305
cli_35821,0.48227232618424404
cli_35821,0.48403403917645954
cli_35821,0.48403403917645954
cli_358210,0.43247840125350473
cli_358210,0.4332335269102287
cli_358210,0.43424108941344736
cli_358248,0.4490863146557464
cli_358248,0.44577851466556845
cli_358248,0.4490863146557464
cli_358248,0.44577851466556845
cli_358256,0.48079668433495826
cli_358256,0.48183587082752055
cli_358256,0.48155345656999415
cli_358256,0.48155345656999415
cli_358257,0.4777641402819709
cli_358257,0.4777641402819709
cli_358257,0.4840950769230011
cli_358257,0.4817945001909093
cli_358257,0.48380699463628557
cli_358257,0.4817945001909093
cli_358257,0.48332068406485346
cli_358257,0.48180795221417705
cli_358257,0.48285524498617544
cli_358257,0.4814964217074592
cli_358281,0.46526251550947006
cli_358281,0.46512317171917267
cli_358281,0.46512317171917267
cli_358293,0.46501734522761035
cli_358305,0.42725171789833266
cli_358305,0.42242186272823173
cli_358305,0.42683883291751457
cli_358314,0.4724949002899153
cli_358332,0.4276885741645647
cli_358350,0.45952446767829536
cli_358350,0.46467593859149714
cli_358350,0.4636509597388271
cli_358350,0.4653421474559171
cli_358350,0.4636268179950479
cli_358384,0.48152564908461215
cli_358384,0.48304945945043243
cli_358384,0.48304945945043243
cli_35839,0.43329931393825116
cli_35839,0.4312879924532086
cli_35839,0.4334367305841357
cli_358417,0.4557427035899219
cli_358432,0.42814064901949306
cli_358432,0.4304663896623387
cli_358432,0.42844119799019237
cli_358432,0.42859010995061536
cli_358432,0.4280609709466053
cli_358432,0.4282037538731647
cli_358432,0.4288020476022912
cli_358432,0.4289182040164424
cli_358432,0.42992411435341366
cli_358432,0.42902957715785034
cli_358432,0.4299580722371293
cli_358454,0.48383535942770983
cli_358464,0.4676625026560885
cli_358481,0.46377198748874976
cli_358481,0.46377198748874976
cli_358481,0.4646655277396637
cli_358481,0.4654026480933869
cli_358481,0.4654026480933869
cli_358481,0.46541755670516133
cli_358481,0.46468723400873074
cli_358481,0.4647173045520199
cli_358481,0.4647266215030564
cli_358481,0.4647375496421469
cli_358481,0.46465053431135545
cli_358481,0.464619973892392
cli_358481,0.460667773574067
cli_358481,0.4649577346423068
cli_35850,0.4765598464901764
cli_358505,0.4715666683561665
cli_358505,0.4709510008044106
cli_358505,0.47088243124853196
cli_358510,0.47369856417227973
cli_358510,0.47428254743049286
cli_358510,0.4744093600375428
cli_358510,0.4745389628870263
cli_358510,0.4746883041871562
cli_358510,0.47451605342711534
cli_358510,0.47451605342711534
cli_358510,0.474370800633088
cli_358515,0.47851209346838175
cli_358516,0.432516561264677
cli_358561,0.4279962359097631
cli_358561,0.42339947913855625
cli_358562,0.43155078437674954
cli_358562,0.43369685519982293
cli_358562,0.43155078437674954
cli_358562,0.43155078437674954
cli_358562,0.43269685067795816
cli_358565,0.4774222287910873
cli_358565,0.4776502690647624
cli_35857,0.4277747916159065
cli_35857,0.42794040125876975
cli_35857,0.4280055593800576
cli_35857,0.4280978823182018
cli_35858,0.42660931189563
cli_35858,0.42668758955802644
cli_35858,0.42694671639323545
cli_358583,0.4614092672210569
cli_358584,0.4781562752987029
cli_358584,0.4781562752987029
cli_358594,0.43135120194900944
cli_358594,0.43135120194900944
cli_358598,0.42979722999595704
cli_358598,0.42979722999595704
cli_358598,0.42979722999595704
cli_358598,0.42979722999595704
cli_358619,0.47949975566352476
cli_358632,0.4233815735487136
cli_358645,0.4179813938252384
cli_358645,0.4179813938252384
cli_358645,0.4179813938252384
cli_358645,0.4179813938252384
cli_358645,0.417949248295253
cli_358676,0.4807926199346619
cli_358676,0.4801205478710777
cli_358678,0.4262835607033999
cli_358682,0.4269752378484222
cli_358682,0.42740415380354846
cli_358682,0.42669442017644954
cli_358682,0.42669442017644954
cli_358682,0.426605176190737
cli_358682,0.42658827547997547
cli_358682,0.42657086440444303
cli_358682,0.42652488594025684
cli_358682,0.42606407591224027
cli_358682,0.4256164953213961
cli_358707,0.4274019912725302
cli_358716,0.4825303532858578
cli_358722,0.46643272829831767
cli_358722,0.46214794710066204
cli_358722,0.46641591420055556
cli_358750,0.42728273571551156
cli_358750,0.4275703914564879
cli_358787,0.48344787924785293
cli_358787,0.48221325264923587
cli_358788,0.48350266522962726
cli_358788,0.48360687277514613
cli_358788,0.48372576541502155
cli_358822,0.4619750952525289
cli_358822,0.4624358223928363
cli_358822,0.45971939772405895
cli_358822,0.45971939772405895
cli_358822,0.45971939772405895
cli_358822,0.4624358223928363
cli_358822,0.45971939772405895
cli_358825,0.45704769769051135
cli_358825,0.4589113745733975
cli_358825,0.4567078133795506
cli_358843,0.4790942223818521
cli_358843,0.4770579032565238
cli_358843,0.47870742553259005
cli_358843,0.4770579032565238
cli_358843,0.4770579032565238
cli_358843,0.4770579032565238
cli_358843,0.4789153432549457
cli_358843,0.4787774144240724
cli_358843,0.4787774144240724
cli_358875,0.4683964281453306
cli_358879,0.4472001526942269
cli_358879,0.44721688856089276
cli_358879,0.44714886848533314
cli_358879,0.4470997188677804
cli_358879,0.45518032514462703
cli_358887,0.4850041799105585
cli_358909,0.4580040594917221
cli_358909,0.4581282545067299
cli_358913,0.4695875115140383
cli_358931,0.4836398185088518
cli_358931,0.4830455152980935
cli_358944,0.46482807687730643
cli_358944,0.46482807687730643
cli_358944,0.47197973366308565
cli_358944,0.4670954189381108
cli_358944,0.4678165876513023
cli_358944,0.47210299979377146
cli_358944,0.47201155695546027
cli_358944,0.4674929651549563
cli_358974,0.43126876224069116
cli_35898,0.4329661791713831
cli_35900,0.4738291997640483
cli_35900,0.4738291997640483
cli_35900,0.47411948183468505
cli_35900,0.47411948183468505
cli_359000,0.42686525330506864
cli_359000,0.43166035011970105
cli_359031,0.46630310250454826
cli_359036,0.46730858432220646
cli_359036,0.47099892953502365
cli_359036,0.47099892953502365
cli_359036,0.4714192577646894
cli_359036,0.4714192577646894
cli_359036,0.4675082067879566
cli_359036,0.46766179119373646
cli_359036,0.4713477657185716
cli_359036,0.46799849410678235
cli_359036,0.46799849410678235
cli_359036,0.4713145603434963
cli_359036,0.47063631722795196
cli_359036,0.4697834846572799
cli_359057,0.4884472241103711
cli_359057,0.4884472241103711
cli_359057,0.4836636170487164
cli_359057,0.48479210367181197
cli_359057,0.4843234213565545
cli_359057,0.48354731019550884
cli_359057,0.4843428655092673
cli_359057,0.4842865149055676
cli_359057,0.4850062084693656
cli_359060,0.42619241532565494
cli_359060,0.42619241532565494
cli_359060,0.4287950735601916
cli_359060,0.4287950735601916
cli_359060,0.42604226221090086
cli_359060,0.427922951735015
cli_359060,0.427922951735015
cli_359060,0.4279237480158163
cli_359060,0.42607988298630245
cli_359060,0.4277983649889184
cli_35907,0.4743308361797683
cli_359080,0.47185169966062596
cli_359080,0.4709536457910209
cli_359082,0.42954568836885454
cli_359082,0.42965130314278366
cli_359085,0.4708284718177001
cli_359101,0.4832393189348139
cli_359115,0.42702043120767796
cli_359124,0.42844164901041093
cli_359127,0.4268836677316517
cli_359127,0.4268836677316517
cli_359129,0.4502600034744924
cli_359129,0.4513217006070634
cli_359133,0.4614150840914963
cli_359154,0.42664546334266973
cli_359154,0.42673994601786447
cli_359154,0.42690769490868163
cli_359154,0.42673994601786447
cli_359173,0.46683939395651797
cli_359179,0.4811187653534066
cli_359181,0.48076215755482904
cli_359181,0.48165278032861975
cli_359188,0.4373170846774307
cli_359188,0.4373170846774307
cli_359199,0.4834256755392241
cli_35920,0.4827978223804187
cli_35920,0.48497596694864775
cli_359214,0.46385583735130925
cli_359220,0.47078080418992274
cli_359240,0.4637945608853133
cli_359242,0.4800915647065979
cli_359242,0.4800915647065979
cli_359242,0.48251743649605333
cli_359242,0.48266340827110826
cli_359242,0.4838932544668404
cli_359271,0.4843633737870151
cli_359281,0.4785118717356562
cli_359281,0.48244815215908315
cli_359308,0.426563880416456
cli_359308,0.4256308898431094
cli_359312,0.45519177737360106
cli_359312,0.4600158194410148
cli_359312,0.4557058115554343
cli_359312,0.46004881806247855
cli_359312,0.4561675743264447
cli_359312,0.4600521037685218
cli_359312,0.4600521037685218
cli_359336,0.43066627446735034
cli_359336,0.43066627446735034
cli_359336,0.43388364780930994
cli_359336,0.43388364780930994
cli_359336,0.4342686658748817
cli_359341,0.43378760796277044
cli_359341,0.43384060021726606
cli_359369,0.4731007228638172
cli_359370,0.4798735983771927
cli_359370,0.4792910373649291
cli_359370,0.4792910373649291
cli_359370,0.4792910373649291
cli_359370,0.4810707129968278
cli_359370,0.4810707129968278
cli_359370,0.47954943292864627
cli_359370,0.47954943292864627
cli_359413,0.43410005923597333
cli_359443,0.4842116613182973
cli_359443,0.48530144556202437
cli_359455,0.46310050787423224
cli_359455,0.46310050787423224
cli_359455,0.4660917962295374
cli_359463,0.4359076076318028
cli_359463,0.43425174631914765
cli_359463,0.4278474554120627
cli_359474,0.4821473889155037
cli_359474,0.481591940711965
cli_359474,0.48163287233911933
cli_359479,0.46781116909629655
cli_359480,0.42978858706237216
cli_359491,0.47693010311546574
cli_359491,0.47494232809017356
cli_359498,0.4818924877894766
cli_359498,0.4816217839820034
cli_359498,0.4816217839820034
cli_359498,0.4816035971147663
cli_359503,0.42643099762869424
cli_359503,0.42722377461463523
cli_359503,0.4243297092717917
cli_359507,0.4309074779996109
cli_359507,0.4329585893103313
cli_359507,0.4309074779996109
cli_359509,0.4296671428973032
cli_359518,0.423271867021882
cli_359537,0.4844933487602111
cli_359546,0.45676092297993465
cli_359547,0.464141718713956
cli_359547,0.464141718713956
cli_359548,0.42965130314278366
cli_359551,0.4368726624199581
cli_359554,0.4807827392645829
cli_359554,0.48364214127602745
cli_359564,0.4234743081134589
cli_359564,0.4264111667972834
cli_359564,0.4264111667972834
cli_359564,0.4267688589271934
cli_359567,0.4619262565083201
cli_359567,0.4550285946733649
cli_359567,0.4556755378998215
cli_359570,0.43068480153132394
cli_359588,0.462248584752983
cli_359588,0.4575072476026477
cli_359588,0.462248584752983
cli_359588,0.46264951323812065
cli_359588,0.4623561447644716
cli_359588,0.46161304248218593
cli_359588,0.4622263519251829
cli_359597,0.47246380263856574
cli_359617,0.4819351236215524
cli_359617,0.48230923787781066
cli_359617,0.4819351236215524
cli_359617,0.4819351236215524
cli_359617,0.4819351236215524
cli_359617,0.4791940607560746
cli_359629,0.43036324836189727
cli_359629,0.43036324836189727
cli_359629,0.4302752830820797
cli_359629,0.4301397076609252
cli_359629,0.4278678996589811
cli_359630,0.482887392558643
cli_359630,0.48368075187401416
cli_359630,0.4824641846795765
cli_359630,0.4839816845496142
cli_359630,0.4839816845496142
cli_359645,0.4831739297340798
cli_359655,0.4823546114072397
cli_359658,0.4820129767849329
cli_359659,0.4833312324812053
cli_359659,0.4815621309084541
cli_359659,0.4815621309084541
cli_359665,0.478015825792282
cli_359665,0.4828774359179384
cli_359665,0.4828774359179384
cli_359671,0.464844492635074
cli_359671,0.4647123360990909
cli_359671,0.4647123360990909
cli_359671,0.4646692996829179
cli_359681,0.4635841529709827
cli_359681,0.46507800601469906
cli_359681,0.46432882403613257
cli_359681,0.4639939692965692
cli_359681,0.46193899370517616
cli_359681,0.46193899370517616
cli_359681,0.46432882403613257
cli_359681,0.46193899370517616
cli_359681,0.46193899370517616
cli_359681,0.46431503301144766
cli_359681,0.46431503301144766
cli_359699,0.42993468016945424
cli_359699,0.42993468016945424
cli_359699,0.42847761389427486
cli_359699,0.42993468016945424
cli_359699,0.4299417228307635
cli_359699,0.4299417228307635
cli_359707,0.46436099464163644
cli_359707,0.4649566350327478
cli_359707,0.46520358825192315
cli_359707,0.46520358825192315
cli_359707,0.46529601329333764
cli_359707,0.4651012681550501
cli_359707,0.4651012681550501
cli_359707,0.4627411738163946
cli_359707,0.4649530649311064
cli_359707,0.4648626018441437
cli_359707,0.46455189773209077
cli_359707,0.46287003385051506
cli_359727,0.4682990993497822
cli_359727,0.46760575577001307
cli_359758,0.4822304363719752
cli_359758,0.4822304363719752
cli_35976,0.42332152700420567
cli_359781,0.4258299097520144
cli_359781,0.4258299097520144
cli_359781,0.4278471479293735
cli_359781,0.42795334198594404
cli_359810,0.4580151546713101
cli_359810,0.45906487255954614
cli_359810,0.45906487255954614
cli_359810,0.4602815775335557
cli_359810,0.45863958346524947
cli_359810,0.4599919793275904
cli_359810,0.4600855902848553
cli_359810,0.4584209207652853
cli_359810,0.46096856948579806
cli_359810,0.4602443944870279
cli_359810,0.4598183432728774
cli_359810,0.46001394336528845
cli_359813,0.43161203284053323
cli_359813,0.4305527307116818
cli_359821,0.4689148950652121
cli_359847,0.42042401838197424
cli_359847,0.4238354287584038
cli_359861,0.457684934572554
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.4237648466144414
cli_35988,0.42389510790898516
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.4237648466144414
cli_35988,0.42389510790898516
cli_35988,0.4237648466144414
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.4237648466144414
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.42389510790898516
cli_35988,0.4237648466144414
cli_35988,0.42389510790898516
cli_35988,0.4249763277833076
cli_35988,0.4241967418704839
cli_359892,0.48258168662523737
cli_359892,0.4840236244235232
cli_359892,0.48258168662523737
cli_359892,0.48269493686249865
cli_359892,0.48269493686249865
cli_359906,0.4346331544982804
cli_359926,0.4328140778490734
cli_359935,0.4615285018805147
cli_359935,0.46429541615323017
cli_359935,0.4684761951405233
cli_359965,0.48462240439960047
cli_359992,0.4611174664637979
cli_359992,0.46290576980162274
cli_359997,0.4606129266521099
cli_359997,0.4616019903098606
cli_359997,0.4605346378138426
cli_359997,0.4615869736646675
cli_360006,0.47614911425497447
